supplier_id,material_name,month,total_quantity,category,condition,parts,lag_1,lag_2,lag_3,month_num
69c7cd1e4b7516ed732818d5,Bael Flower,2025-06,1073.58,Roots,Fresh,Whole,597.56,651.66,620.64,6
69c7cd1e4b7516ed732818d5,Bael Flower,2025-07,1667.4099999999999,Roots,Fresh,Whole,1073.58,597.56,651.66,7
69c7cd1e4b7516ed732818d5,Bael Flower,2025-08,754.7,Roots,Fresh,Whole,1667.4099999999999,1073.58,597.56,8
69c7cd1e4b7516ed732818d5,Bael Flower,2025-09,307.57,Roots,Fresh,Whole,754.7,1667.4099999999999,1073.58,9
69c7cd1e4b7516ed732818d5,Bael Flower,2025-10,929.35,Roots,Fresh,Whole,307.57,754.7,1667.4099999999999,10
69c7cd1e4b7516ed732818d5,Bael Flower,2025-11,640.25,Roots,Fresh,Whole,929.35,307.57,754.7,11
69c7cd1e4b7516ed732818d5,Bael Flower,2025-12,645.67,Roots,Fresh,Whole,640.25,929.35,307.57,12
69c7cd1e4b7516ed732818d5,Bael Flower,2026-01,1240.6599999999999,Roots,Fresh,Whole,645.67,640.25,929.35,1
69c7cd1e4b7516ed732818d5,Bael Flower,2026-02,1428.56,Roots,Fresh,Whole,1240.6599999999999,645.67,640.25,2
69c7cd1e4b7516ed732818d5,Bael Flower,2026-03,1190.92,Roots,Fresh,Whole,1428.56,1240.6599999999999,645.67,3
69c7cd1e4b7516ed732818d5,Bael Flower,2026-04,0.39999,Roots,Fresh,Whole,1190.92,1428.56,1240.6599999999999,4
69c7cd1e4b7516ed732818d5,Castor,2023-04,1.10653,Roots,Fresh,Whole,0.0,0.0,0.0,4
69c7cd1e4b7516ed732818d5,Castor,2023-05,1.3098800000000002,Roots,Fresh,Whole,1.10653,0.0,0.0,5
69c7cd1e4b7516ed732818d5,Castor,2023-06,1.19081,Roots,Fresh,Whole,1.3098800000000002,1.10653,0.0,6
69c7cd1e4b7516ed732818d5,Castor,2023-07,1.74478,Roots,Fresh,Whole,1.19081,1.3098800000000002,1.10653,7
69c7cd1e4b7516ed732818d5,Castor,2023-08,1.6338000000000001,Roots,Fresh,Whole,1.74478,1.19081,1.3098800000000002,8
69c7cd1e4b7516ed732818d5,Castor,2023-09,1.81336,Roots,Fresh,Whole,1.6338000000000001,1.74478,1.19081,9
69c7cd1e4b7516ed732818d5,Castor,2023-10,1.38083,Roots,Fresh,Whole,1.81336,1.6338000000000001,1.74478,10
69c7cd1e4b7516ed732818d5,Castor,2023-11,1.86573,Roots,Fresh,Whole,1.38083,1.81336,1.6338000000000001,11
69c7cd1e4b7516ed732818d5,Castor,2023-12,2.2231300000000003,Roots,Fresh,Whole,1.86573,1.38083,1.81336,12
69c7cd1e4b7516ed732818d5,Castor,2024-01,2.85211,Roots,Fresh,Whole,2.2231300000000003,1.86573,1.38083,1
69c7cd1e4b7516ed732818d5,Castor,2024-02,2.0599800000000004,Roots,Fresh,Whole,2.85211,2.2231300000000003,1.86573,2
69c7cd1e4b7516ed732818d5,Castor,2024-03,1.614,Roots,Fresh,Whole,2.0599800000000004,2.85211,2.2231300000000003,3
69c7cd1e4b7516ed732818d5,Castor,2024-04,1.29454,Roots,Fresh,Whole,1.614,2.0599800000000004,2.85211,4
69c7cd1e4b7516ed732818d5,Castor,2024-05,1.02033,Roots,Fresh,Whole,1.29454,1.614,2.0599800000000004,5
69c7cd1e4b7516ed732818d5,Castor,2024-06,2.06782,Roots,Fresh,Whole,1.02033,1.29454,1.614,6
69c7cd1e4b7516ed732818d5,Castor,2024-07,1.55272,Roots,Fresh,Whole,2.06782,1.02033,1.29454,7
69c7cd1e4b7516ed732818d5,Castor,2024-08,2.31536,Roots,Fresh,Whole,1.55272,2.06782,1.02033,8
69c7cd1e4b7516ed732818d5,Castor,2024-09,1.0845500000000001,Roots,Fresh,Whole,2.31536,1.55272,2.06782,9
69c7cd1e4b7516ed732818d5,Castor,2024-10,2.15383,Roots,Fresh,Whole,1.0845500000000001,2.31536,1.55272,10
69c7cd1e4b7516ed732818d5,Castor,2024-11,0.42879,Roots,Fresh,Whole,2.15383,1.0845500000000001,2.31536,11
69c7cd1e4b7516ed732818d5,Castor,2024-12,3.19204,Roots,Fresh,Whole,0.42879,2.15383,1.0845500000000001,12
69c7cd1e4b7516ed732818d5,Castor,2025-01,2.0171200000000002,Roots,Fresh,Whole,3.19204,0.42879,2.15383,1
69c7cd1e4b7516ed732818d5,Castor,2025-02,3.46674,Roots,Fresh,Whole,2.0171200000000002,3.19204,0.42879,2
69c7cd1e4b7516ed732818d5,Castor,2025-03,1.0773899999999998,Roots,Fresh,Whole,3.46674,2.0171200000000002,3.19204,3
69c7cd1e4b7516ed732818d5,Castor,2025-04,1.61922,Roots,Fresh,Whole,1.0773899999999998,3.46674,2.0171200000000002,4
69c7cd1e4b7516ed732818d5,Castor,2025-05,1.11134,Roots,Fresh,Whole,1.61922,1.0773899999999998,3.46674,5
69c7cd1e4b7516ed732818d5,Castor,2025-06,1.35701,Roots,Fresh,Whole,1.11134,1.61922,1.0773899999999998,6
69c7cd1e4b7516ed732818d5,Castor,2025-07,2.82559,Roots,Fresh,Whole,1.35701,1.11134,1.61922,7
69c7cd1e4b7516ed732818d5,Castor,2025-08,1.12714,Roots,Fresh,Whole,2.82559,1.35701,1.11134,8
69c7cd1e4b7516ed732818d5,Castor,2025-09,1.87633,Roots,Fresh,Whole,1.12714,2.82559,1.35701,9
69c7cd1e4b7516ed732818d5,Castor,2025-10,2.38741,Roots,Fresh,Whole,1.87633,1.12714,2.82559,10
69c7cd1e4b7516ed732818d5,Castor,2025-11,1.85798,Roots,Fresh,Whole,2.38741,1.87633,1.12714,11
69c7cd1e4b7516ed732818d5,Castor,2025-12,3.64548,Roots,Fresh,Whole,1.85798,2.38741,1.87633,12
69c7cd1e4b7516ed732818d5,Castor,2026-01,2.6815800000000003,Roots,Fresh,Whole,3.64548,1.85798,2.38741,1
69c7cd1e4b7516ed732818d5,Castor,2026-02,2.8687,Roots,Fresh,Whole,2.6815800000000003,3.64548,1.85798,2
69c7cd1e4b7516ed732818d5,Castor,2026-03,2.30292,Roots,Fresh,Whole,2.8687,2.6815800000000003,3.64548,3
69c7cd1e4b7516ed732818d5,Castor,2026-04,0.2,Roots,Fresh,Whole,2.30292,2.8687,2.6815800000000003,4
69c7cd1e4b7516ed732818d5,Ginger,2023-04,1277.96,Roots,Fresh,Whole,0.0,0.0,0.0,4
69c7cd1e4b7516ed732818d5,Ginger,2023-05,570.49,Roots,Fresh,Whole,1277.96,0.0,0.0,5
69c7cd1e4b7516ed732818d5,Ginger,2023-06,1905.3,Roots,Fresh,Whole,570.49,1277.96,0.0,6
69c7cd1e4b7516ed732818d5,Ginger,2023-07,677.53,Roots,Fresh,Whole,1905.3,570.49,1277.96,7
69c7cd1e4b7516ed732818d5,Ginger,2023-08,1021.69,Roots,Fresh,Whole,677.53,1905.3,570.49,8
69c7cd1e4b7516ed732818d5,Ginger,2023-09,989.73,Roots,Fresh,Whole,1021.69,677.53,1905.3,9
69c7cd1e4b7516ed732818d5,Ginger,2023-10,2181.38,Roots,Fresh,Whole,989.73,1021.69,677.53,10
69c7cd1e4b7516ed732818d5,Ginger,2023-11,1829.61,Roots,Fresh,Whole,2181.38,989.73,1021.69,11
69c7cd1e4b7516ed732818d5,Ginger,2023-12,1733.05,Roots,Fresh,Whole,1829.61,2181.38,989.73,12
69c7cd1e4b7516ed732818d5,Ginger,2024-01,2676.81,Roots,Fresh,Whole,1733.05,1829.61,2181.38,1
69c7cd1e4b7516ed732818d5,Ginger,2024-02,438.51,Roots,Fresh,Whole,2676.81,1733.05,1829.61,2
69c7cd1e4b7516ed732818d5,Ginger,2024-03,1369.28,Roots,Fresh,Whole,438.51,2676.81,1733.05,3
69c7cd1e4b7516ed732818d5,Ginger,2024-04,1691.82,Roots,Fresh,Whole,1369.28,438.51,2676.81,4
69c7cd1e4b7516ed732818d5,Ginger,2024-05,1144.75,Roots,Fresh,Whole,1691.82,1369.28,438.51,5
69c7cd1e4b7516ed732818d5,Ginger,2024-06,1935.8400000000001,Roots,Fresh,Whole,1144.75,1691.82,1369.28,6
69c7cd1e4b7516ed732818d5,Ginger,2024-07,341.07,Roots,Fresh,Whole,1935.8400000000001,1144.75,1691.82,7
69c7cd1e4b7516ed732818d5,Ginger,2024-08,1009.93,Roots,Fresh,Whole,341.07,1935.8400000000001,1144.75,8
69c7cd1e4b7516ed732818d5,Ginger,2024-09,1264.02,Roots,Fresh,Whole,1009.93,341.07,1935.8400000000001,9
69c7cd1e4b7516ed732818d5,Ginger,2024-10,1976.95,Roots,Fresh,Whole,1264.02,1009.93,341.07,10
69c7cd1e4b7516ed732818d5,Ginger,2024-11,1243.69,Roots,Fresh,Whole,1976.95,1264.02,1009.93,11
69c7cd1e4b7516ed732818d5,Ginger,2024-12,2446.25,Roots,Fresh,Whole,1243.69,1976.95,1264.02,12
69c7cd1e4b7516ed732818d5,Ginger,2025-01,1654.1100000000001,Roots,Fresh,Whole,2446.25,1243.69,1976.95,1
69c7cd1e4b7516ed732818d5,Ginger,2025-02,1442.9,Roots,Fresh,Whole,1654.1100000000001,2446.25,1243.69,2
69c7cd1e4b7516ed732818d5,Ginger,2025-03,653.24,Roots,Fresh,Whole,1442.9,1654.1100000000001,2446.25,3
69c7cd1e4b7516ed732818d5,Ginger,2025-04,1171.0700000000002,Roots,Fresh,Whole,653.24,1442.9,1654.1100000000001,4
69c7cd1e4b7516ed732818d5,Ginger,2025-05,778.06,Roots,Fresh,Whole,1171.0700000000002,653.24,1442.9,5
69c7cd1e4b7516ed732818d5,Ginger,2025-06,533.22,Roots,Fresh,Whole,778.06,1171.0700000000002,653.24,6
69c7cd1e4b7516ed732818d5,Ginger,2025-07,2900.59,Roots,Fresh,Whole,533.22,778.06,1171.0700000000002,7
69c7cd1e4b7516ed732818d5,Ginger,2025-08,2253.4500000000003,Roots,Fresh,Whole,2900.59,533.22,778.06,8
69c7cd1e4b7516ed732818d5,Ginger,2025-09,835.37,Roots,Fresh,Whole,2253.4500000000003,2900.59,533.22,9
69c7cd1e4b7516ed732818d5,Ginger,2025-10,1205.53,Roots,Fresh,Whole,835.37,2253.4500000000003,2900.59,10
69c7cd1e4b7516ed732818d5,Ginger,2025-11,1034.72,Roots,Fresh,Whole,1205.53,835.37,2253.4500000000003,11
69c7cd1e4b7516ed732818d5,Ginger,2025-12,1952.8100000000002,Roots,Fresh,Whole,1034.72,1205.53,835.37,12
69c7cd1e4b7516ed732818d5,Ginger,2026-01,1763.42,Roots,Fresh,Whole,1952.8100000000002,1034.72,1205.53,1
69c7cd1e4b7516ed732818d5,Ginger,2026-02,2054.74,Roots,Fresh,Whole,1763.42,1952.8100000000002,1034.72,2
69c7cd1e4b7516ed732818d5,Ginger,2026-03,2146.661,Roots,Fresh,Whole,2054.74,1763.42,1952.8100000000002,3
69c7cd1e4b7516ed732818d5,Ginger,2026-04,0.30000000000000004,Roots,Fresh,Whole,2146.661,2054.74,1763.42,4
69c7cd1e4b7516ed732818d5,Neem,2023-04,413.75,Roots,Fresh,Whole,0.0,0.0,0.0,4
69c7cd1e4b7516ed732818d5,Neem,2023-05,257.7,Roots,Fresh,Whole,413.75,0.0,0.0,5
69c7cd1e4b7516ed732818d5,Neem,2023-06,845.49,Roots,Fresh,Whole,257.7,413.75,0.0,6
69c7cd1e4b7516ed732818d5,Neem,2023-07,261.71,Roots,Fresh,Whole,845.49,257.7,413.75,7
69c7cd1e4b7516ed732818d5,Neem,2023-08,1073.97,Roots,Fresh,Whole,261.71,845.49,257.7,8
69c7cd1e4b7516ed732818d5,Neem,2023-09,318.88,Roots,Fresh,Whole,1073.97,261.71,845.49,9
69c7cd1e4b7516ed732818d5,Neem,2023-10,591.89,Roots,Fresh,Whole,318.88,1073.97,261.71,10
69c7cd1e4b7516ed732818d5,Neem,2023-11,740.63,Roots,Fresh,Whole,591.89,318.88,1073.97,11
69c7cd1e4b7516ed732818d5,Neem,2023-12,1273.96,Roots,Fresh,Whole,740.63,591.89,318.88,12
69c7cd1e4b7516ed732818d5,Neem,2024-01,1538.61,Roots,Fresh,Whole,1273.96,740.63,591.89,1
69c7cd1e4b7516ed732818d5,Neem,2024-02,366.51,Roots,Fresh,Whole,1538.61,1273.96,740.63,2
69c7cd1e4b7516ed732818d5,Neem,2024-03,492.95,Roots,Fresh,Whole,366.51,1538.61,1273.96,3
69c7cd1e4b7516ed732818d5,Neem,2024-04,461.15,Roots,Fresh,Whole,492.95,366.51,1538.61,4
69c7cd1e4b7516ed732818d5,Neem,2024-05,777.8100000000001,Roots,Fresh,Whole,461.15,492.95,366.51,5
69c7cd1e4b7516ed732818d5,Neem,2024-06,892.4,Roots,Fresh,Whole,777.8100000000001,461.15,492.95,6
69c7cd1e4b7516ed732818d5,Neem,2024-07,490.85,Roots,Fresh,Whole,892.4,777.8100000000001,461.15,7
69c7cd1e4b7516ed732818d5,Neem,2024-08,707.36,Roots,Fresh,Whole,490.85,892.4,777.8100000000001,8
69c7cd1e4b7516ed732818d5,Neem,2024-09,557.56,Roots,Fresh,Whole,707.36,490.85,892.4,9
69c7cd1e4b7516ed732818d5,Neem,2024-10,604.45,Roots,Fresh,Whole,557.56,707.36,490.85,10
69c7cd1e4b7516ed732818d5,Neem,2024-11,861.0,Roots,Fresh,Whole,604.45,557.56,707.36,11
69c7cd1e4b7516ed732818d5,Neem,2024-12,875.5,Roots,Fresh,Whole,861.0,604.45,557.56,12
69c7cd1e4b7516ed732818d5,Neem,2025-01,703.5500000000001,Roots,Fresh,Whole,875.5,861.0,604.45,1
69c7cd1e4b7516ed732818d5,Neem,2025-02,668.4499999999999,Roots,Fresh,Whole,703.5500000000001,875.5,861.0,2
69c7cd1e4b7516ed732818d5,Neem,2025-03,677.25,Roots,Fresh,Whole,668.4499999999999,703.5500000000001,875.5,3
69c7cd1e4b7516ed732818d5,Neem,2025-04,546.2,Roots,Fresh,Whole,677.25,668.4499999999999,703.5500000000001,4
69c7cd1e4b7516ed732818d5,Neem,2025-05,357.71000000000004,Roots,Fresh,Whole,546.2,677.25,668.4499999999999,5
69c7cd1e4b7516ed732818d5,Neem,2025-06,454.75,Roots,Fresh,Whole,357.71000000000004,546.2,677.25,6
69c7cd1e4b7516ed732818d5,Neem,2025-07,601.35,Roots,Fresh,Whole,454.75,357.71000000000004,546.2,7
69c7cd1e4b7516ed732818d5,Neem,2025-08,668.12,Roots,Fresh,Whole,601.35,454.75,357.71000000000004,8
69c7cd1e4b7516ed732818d5,Neem,2025-09,382.88,Roots,Fresh,Whole,668.12,601.35,454.75,9
69c7cd1e4b7516ed732818d5,Neem,2025-10,704.92,Roots,Fresh,Whole,382.88,668.12,601.35,10
69c7cd1e4b7516ed732818d5,Neem,2025-11,889.84,Roots,Fresh,Whole,704.92,382.88,668.12,11
69c7cd1e4b7516ed732818d5,Neem,2025-12,1200.53,Roots,Fresh,Whole,889.84,704.92,382.88,12
69c7cd1e4b7516ed732818d5,Neem,2026-01,1378.43,Roots,Fresh,Whole,1200.53,889.84,704.92,1
69c7cd1e4b7516ed732818d5,Neem,2026-02,868.06,Roots,Fresh,Whole,1378.43,1200.53,889.84,2
69c7cd1e4b7516ed732818d5,Neem,2026-03,896.31,Roots,Fresh,Whole,868.06,1378.43,1200.53,3
69c7cd1e4b7516ed732818d5,Neem,2026-04,1.15,Roots,Fresh,Whole,896.31,868.06,1378.43,4
69c7cd1e4b7516ed732818d5,Turmeric,2023-04,770.76,Dried Herb,Fresh,Whole,0.0,0.0,0.0,4
69c7cd1e4b7516ed732818d5,Turmeric,2023-05,451.91999999999996,Dried Herb,Fresh,Whole,770.76,0.0,0.0,5
69c7cd1e4b7516ed732818d5,Turmeric,2023-06,590.33,Dried Herb,Fresh,Whole,451.91999999999996,770.76,0.0,6
69c7cd1e4b7516ed732818d5,Turmeric,2023-07,1751.1299999999999,Dried Herb,Fresh,Whole,590.33,451.91999999999996,770.76,7
69c7cd1e4b7516ed732818d5,Turmeric,2023-08,1724.32,Dried Herb,Fresh,Whole,1751.1299999999999,590.33,451.91999999999996,8
69c7cd1e4b7516ed732818d5,Turmeric,2023-09,1605.74,Dried Herb,Fresh,Whole,1724.32,1751.1299999999999,590.33,9
69c7cd1e4b7516ed732818d5,Turmeric,2023-10,577.81,Dried Herb,Fresh,Whole,1605.74,1724.32,1751.1299999999999,10
69c7cd1e4b7516ed732818d5,Turmeric,2023-11,1867.5,Dried Herb,Fresh,Whole,577.81,1605.74,1724.32,11
69c7cd1e4b7516ed732818d5,Turmeric,2023-12,1720.0,Dried Herb,Fresh,Whole,1867.5,577.81,1605.74,12
69c7cd1e4b7516ed732818d5,Turmeric,2024-01,2174.67,Dried Herb,Fresh,Whole,1720.0,1867.5,577.81,1
69c7cd1e4b7516ed732818d5,Turmeric,2024-02,2378.2200000000003,Dried Herb,Fresh,Whole,2174.67,1720.0,1867.5,2
69c7cd1e4b7516ed732818d5,Turmeric,2024-03,832.85,Dried Herb,Fresh,Whole,2378.2200000000003,2174.67,1720.0,3
69c7cd1e4b7516ed732818d5,Turmeric,2024-04,375.21000000000004,Dried Herb,Fresh,Whole,832.85,2378.2200000000003,2174.67,4
69c7cd1e4b7516ed732818d5,Turmeric,2024-05,984.02,Dried Herb,Fresh,Whole,375.21000000000004,832.85,2378.2200000000003,5
69c7cd1e4b7516ed732818d5,Turmeric,2024-06,2176.48,Dried Herb,Fresh,Whole,984.02,375.21000000000004,832.85,6
69c7cd1e4b7516ed732818d5,Turmeric,2024-07,1451.21,Dried Herb,Fresh,Whole,2176.48,984.02,375.21000000000004,7
69c7cd1e4b7516ed732818d5,Turmeric,2024-08,662.3299999999999,Dried Herb,Fresh,Whole,1451.21,2176.48,984.02,8
69c7cd1e4b7516ed732818d5,Turmeric,2024-09,888.81,Dried Herb,Fresh,Whole,662.3299999999999,1451.21,2176.48,9
69c7cd1e4b7516ed732818d5,Turmeric,2024-10,805.51,Dried Herb,Fresh,Whole,888.81,662.3299999999999,1451.21,10
69c7cd1e4b7516ed732818d5,Turmeric,2024-11,1810.01,Dried Herb,Fresh,Whole,805.51,888.81,662.3299999999999,11
69c7cd1e4b7516ed732818d5,Turmeric,2024-12,735.66,Dried Herb,Fresh,Whole,1810.01,805.51,888.81,12
69c7cd1e4b7516ed732818d5,Turmeric,2025-01,1867.06,Dried Herb,Fresh,Whole,735.66,1810.01,805.51,1
69c7cd1e4b7516ed732818d5,Turmeric,2025-02,1903.7,Dried Herb,Fresh,Whole,1867.06,735.66,1810.01,2
69c7cd1e4b7516ed732818d5,Turmeric,2025-03,1008.27,Dried Herb,Fresh,Whole,1903.7,1867.06,735.66,3
69c7cd1e4b7516ed732818d5,Turmeric,2025-04,1692.1299999999999,Dried Herb,Fresh,Whole,1008.27,1903.7,1867.06,4
69c7cd1e4b7516ed732818d5,Turmeric,2025-05,1181.7,Dried Herb,Fresh,Whole,1692.1299999999999,1008.27,1903.7,5
69c7cd1e4b7516ed732818d5,Turmeric,2025-06,1353.06,Dried Herb,Fresh,Whole,1181.7,1692.1299999999999,1008.27,6
69c7cd1e4b7516ed732818d5,Turmeric,2025-07,2062.46,Dried Herb,Fresh,Whole,1353.06,1181.7,1692.1299999999999,7
69c7cd1e4b7516ed732818d5,Turmeric,2025-08,2148.65,Dried Herb,Fresh,Whole,2062.46,1353.06,1181.7,8
69c7cd1e4b7516ed732818d5,Turmeric,2025-09,889.24,Dried Herb,Fresh,Whole,2148.65,2062.46,1353.06,9
69c7cd1e4b7516ed732818d5,Turmeric,2025-10,2052.21,Dried Herb,Fresh,Whole,889.24,2148.65,2062.46,10
69c7cd1e4b7516ed732818d5,Turmeric,2025-11,938.05,Dried Herb,Fresh,Whole,2052.21,889.24,2148.65,11
69c7cd1e4b7516ed732818d5,Turmeric,2025-12,2223.34,Dried Herb,Fresh,Whole,938.05,2052.21,889.24,12
69c7cd1e4b7516ed732818d5,Turmeric,2026-01,2443.27,Dried Herb,Fresh,Whole,2223.34,938.05,2052.21,1
69c7cd1e4b7516ed732818d5,Turmeric,2026-02,2412.91,Dried Herb,Fresh,Whole,2443.27,2223.34,938.05,2
69c7cd1e4b7516ed732818d5,Turmeric,2026-03,1005.36,Dried Herb,Fresh,Whole,2412.91,2443.27,2223.34,3
69c7cd1e4b7516ed732818d5,Turmeric,2026-04,0.0,Dried Herb,Fresh,Whole,1005.36,2412.91,2443.27,4
69c7ee8eb3f8c64735cec9c7,Bael Flower,2023-04,1464.81,Flowers,Fresh,Whole,0.0,0.0,0.0,4
69c7ee8eb3f8c64735cec9c7,Bael Flower,2023-05,515.21,Flowers,Fresh,Whole,1464.81,0.0,0.0,5
69c7ee8eb3f8c64735cec9c7,Bael Flower,2023-06,1538.76,Flowers,Fresh,Whole,515.21,1464.81,0.0,6
69c7ee8eb3f8c64735cec9c7,Bael Flower,2023-07,1649.35,Flowers,Fresh,Whole,1538.76,515.21,1464.81,7
69c7ee8eb3f8c64735cec9c7,Bael Flower,2023-08,1034.87,Flowers,Fresh,Whole,1649.35,1538.76,515.21,8
69c7ee8eb3f8c64735cec9c7,Bael Flower,2023-09,950.0699999999999,Flowers,Fresh,Whole,1034.87,1649.35,1538.76,9
69c7ee8eb3f8c64735cec9c7,Bael Flower,2023-10,1452.28,Flowers,Fresh,Whole,950.0699999999999,1034.87,1649.35,10
69c7ee8eb3f8c64735cec9c7,Bael Flower,2023-11,1447.33,Flowers,Fresh,Whole,1452.28,950.0699999999999,1034.87,11
69c7ee8eb3f8c64735cec9c7,Bael Flower,2023-12,2638.02,Flowers,Fresh,Whole,1447.33,1452.28,950.0699999999999,12
69c7ee8eb3f8c64735cec9c7,Bael Flower,2024-01,1890.77,Flowers,Fresh,Whole,2638.02,1447.33,1452.28,1
69c7ee8eb3f8c64735cec9c7,Bael Flower,2024-02,1158.56,Flowers,Fresh,Whole,1890.77,2638.02,1447.33,2
69c7ee8eb3f8c64735cec9c7,Bael Flower,2024-03,1018.53,Flowers,Fresh,Whole,1158.56,1890.77,2638.02,3
69c7ee8eb3f8c64735cec9c7,Bael Flower,2024-04,840.14,Flowers,Fresh,Whole,1018.53,1158.56,1890.77,4
69c7ee8eb3f8c64735cec9c7,Bael Flower,2024-05,1389.46,Flowers,Fresh,Whole,840.14,1018.53,1158.56,5
69c7ee8eb3f8c64735cec9c7,Bael Flower,2024-06,1784.12,Flowers,Fresh,Whole,1389.46,840.14,1018.53,6
69c7ee8eb3f8c64735cec9c7,Bael Flower,2024-07,1225.59,Flowers,Fresh,Whole,1784.12,1389.46,840.14,7
69c7ee8eb3f8c64735cec9c7,Bael Flower,2024-08,1374.15,Flowers,Fresh,Whole,1225.59,1784.12,1389.46,8
69c7ee8eb3f8c64735cec9c7,Bael Flower,2024-09,1446.99,Flowers,Fresh,Whole,1374.15,1225.59,1784.12,9
69c7ee8eb3f8c64735cec9c7,Bael Flower,2024-10,1287.17,Flowers,Fresh,Whole,1446.99,1374.15,1225.59,10
69c7ee8eb3f8c64735cec9c7,Bael Flower,2024-11,1375.2,Flowers,Fresh,Whole,1287.17,1446.99,1374.15,11
69c7ee8eb3f8c64735cec9c7,Bael Flower,2024-12,1563.96,Flowers,Fresh,Whole,1375.2,1287.17,1446.99,12
69c7ee8eb3f8c64735cec9c7,Bael Flower,2025-01,1635.07,Flowers,Fresh,Whole,1563.96,1375.2,1287.17,1
69c7ee8eb3f8c64735cec9c7,Bael Flower,2025-02,1538.74,Flowers,Fresh,Whole,1635.07,1563.96,1375.2,2
69c7ee8eb3f8c64735cec9c7,Bael Flower,2025-03,1086.59,Flowers,Fresh,Whole,1538.74,1635.07,1563.96,3
69c7ee8eb3f8c64735cec9c7,Bael Flower,2025-04,931.69,Flowers,Fresh,Whole,1086.59,1538.74,1635.07,4
69c7ee8eb3f8c64735cec9c7,Bael Flower,2025-05,1524.72,Flowers,Fresh,Whole,931.69,1086.59,1538.74,5
69c7ee8eb3f8c64735cec9c7,Bael Flower,2025-06,1091.11,Flowers,Fresh,Whole,1524.72,931.69,1086.59,6
69c7ee8eb3f8c64735cec9c7,Bael Flower,2025-07,1006.12,Flowers,Fresh,Whole,1091.11,1524.72,931.69,7
69c7ee8eb3f8c64735cec9c7,Bael Flower,2025-08,1056.77,Flowers,Fresh,Whole,1006.12,1091.11,1524.72,8
